method,dataset,interpolation_type,metric,timepoint,result
scIMF,GarciaAlonsoDataset,hard,GraphRecall,avg,0.2
scIMF,MaDataset,hard,GraphRecall,avg,0.666666666666667
scIMF,SuoDataset,hard,GraphF1,avg,0.25
scIMF,GarciaAlonsoDataset,hard,GraphF1,avg,0.125
scIMF,MaDataset,hard,GraphF1,avg,0.444444444444444
scIMF,SuoDataset,hard,GraphEditDistance,avg,4.24264049530029
scIMF,GarciaAlonsoDataset,hard,GraphEditDistance,avg,3.74165749549866
scIMF,MaDataset,hard,GraphEditDistance,avg,2.2360680103302
scIMF,SuoDataset,hard,GraphVisualization,avg,None
scIMF,GarciaAlonsoDataset,hard,GraphVisualization,avg,None
scIMF,MaDataset,hard,GraphVisualization,avg,None
scIMF,SuoDataset,hard,JaccardSimilarity,avg,0.142857142857143
scIMF,GarciaAlonsoDataset,hard,JaccardSimilarity,avg,0.0666666666666667
scIMF,MaDataset,hard,JaccardSimilarity,avg,0.285714285714286
Squidiff,MEFDataset,easy,WassersteinOTLoss,avg,2479.16927892568
Squidiff,MEFDataset,easy,WassersteinOTLoss,5.0,2485.76434081914
Squidiff,MEFDataset,easy,WassersteinOTLoss,11.0,2466.63278695333
Squidiff,MEFDataset,easy,WassersteinOTLoss,15.0,2485.11070900456
PISDE,MEFDataset,easy,WassersteinOTLoss,avg,0.136216972037532
PISDE,MEFDataset,easy,WassersteinOTLoss,5.0,0.101283555056585
PISDE,MEFDataset,easy,WassersteinOTLoss,11.0,0.146198068463299
PISDE,MEFDataset,easy,WassersteinOTLoss,15.0,0.161169292592712
CellMNN,GarciaAlonsoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 1, ""avg_diff"": 0.0, ""false_negatives"": 11, ""overlap_paths"": 1, ""total_paths"": 12}"
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.675492696182469
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.605447731116036
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.533197642430882
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.499317669816732
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.591589419559668
PRESCIENT,ZebrafishDataset,hard,WassersteinOTLoss,11.0,1.14791101798902
CellMNN,MaDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 1, ""avg_diff"": 0.0, ""false_negatives"": 5, ""overlap_paths"": 0, ""total_paths"": 5}"
CellMNN,SuoDataset,hard,GraphAccuracy,avg,0.809917355371901
CellMNN,GarciaAlonsoDataset,hard,GraphAccuracy,avg,0.861111111111111
CellMNN,MaDataset,hard,GraphAccuracy,avg,0.75
CellMNN,SuoDataset,hard,GraphPrecision,avg,0.157894736842105
CellMNN,GarciaAlonsoDataset,hard,GraphPrecision,avg,0.5
CellMNN,MaDataset,hard,GraphPrecision,avg,0.0
CellMNN,SuoDataset,hard,GraphRecall,avg,0.3
CellMNN,GarciaAlonsoDataset,hard,GraphRecall,avg,0.2
CellMNN,MaDataset,hard,GraphRecall,avg,0.0
CellMNN,SuoDataset,hard,GraphF1,avg,0.206896551724138
CellMNN,GarciaAlonsoDataset,hard,GraphF1,avg,0.285714285714286
CellMNN,MaDataset,hard,GraphF1,avg,0.0
CellMNN,SuoDataset,hard,GraphEditDistance,avg,4.79583168029785
CellMNN,GarciaAlonsoDataset,hard,GraphEditDistance,avg,2.2360680103302
CellMNN,MaDataset,hard,GraphEditDistance,avg,2.0
CellMNN,SuoDataset,hard,GraphVisualization,avg,None
CellMNN,GarciaAlonsoDataset,hard,GraphVisualization,avg,None
CellMNN,MaDataset,hard,GraphVisualization,avg,None
CellMNN,SuoDataset,hard,JaccardSimilarity,avg,0.115384615384615
CellMNN,GarciaAlonsoDataset,hard,JaccardSimilarity,avg,0.166666666666667
CellMNN,MaDataset,hard,JaccardSimilarity,avg,0.0
Squidiff,MEFDataset,med,WassersteinOTLoss,avg,2504.69260569986
Squidiff,MEFDataset,med,WassersteinOTLoss,16.0,2501.2087323026
Squidiff,MEFDataset,med,WassersteinOTLoss,17.0,2505.58865131339
Squidiff,MEFDataset,med,WassersteinOTLoss,18.0,2507.28043348358
scNODE,ZebrafishDataset,easy,WassersteinOTLoss,avg,0.258215572665405
scNODE,ZebrafishDataset,easy,WassersteinOTLoss,2.0,0.307758535838532
scNODE,ZebrafishDataset,easy,WassersteinOTLoss,4.0,0.259378307567246
scNODE,ZebrafishDataset,easy,WassersteinOTLoss,6.0,0.216074125071101
scNODE,ZebrafishDataset,easy,WassersteinOTLoss,8.0,0.249651322184741
Squidiff,MEFDataset,hard,WassersteinOTLoss,avg,2554.34454613769
Squidiff,MEFDataset,hard,WassersteinOTLoss,5.0,2570.69229796723
Squidiff,MEFDataset,hard,WassersteinOTLoss,7.0,2543.52664783885
Squidiff,MEFDataset,hard,WassersteinOTLoss,11.0,2550.45511607931
Squidiff,MEFDataset,hard,WassersteinOTLoss,16.0,2560.75808403576
Squidiff,MEFDataset,hard,WassersteinOTLoss,17.0,2550.34458020387
Squidiff,MEFDataset,hard,WassersteinOTLoss,18.0,2550.29055070115
scNODE,ZebrafishDataset,med,WassersteinOTLoss,avg,0.544958090601255
scNODE,ZebrafishDataset,med,WassersteinOTLoss,10.0,0.747672428354955
scNODE,ZebrafishDataset,med,WassersteinOTLoss,11.0,0.342243752847555
PRESCIENT,SuoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 3, ""avg_diff"": 2.272727272727273, ""false_negatives"": 40, ""overlap_paths"": 11, ""total_paths"": 51}"
PRESCIENT,SuoDataset,hard,GraphAccuracy,avg,0.851239669421488
PRESCIENT,SuoDataset,hard,GraphPrecision,avg,0.214285714285714
PRESCIENT,SuoDataset,hard,GraphRecall,avg,0.3
PRESCIENT,SuoDataset,hard,GraphF1,avg,0.25
PRESCIENT,SuoDataset,hard,GraphEditDistance,avg,4.24264049530029
PRESCIENT,SuoDataset,hard,GraphVisualization,avg,None
PRESCIENT,SuoDataset,hard,JaccardSimilarity,avg,0.142857142857143
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,avg,0.290712537725256
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,2.0,0.305523711059044
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,4.0,0.257743577713074
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,6.0,0.216490190534593
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,10.0,0.336384915403031
scNODE,ZebrafishDataset,hard,WassersteinOTLoss,11.0,0.337420293916539
PRESCIENT,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.281981025938083
PRESCIENT,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.26701469402571
PRESCIENT,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.276617256703416
PRESCIENT,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.302311127085121
scNODE,DrosophilaDataset,easy,WassersteinOTLoss,avg,0.260583564335206
scNODE,DrosophilaDataset,easy,WassersteinOTLoss,2.0,0.219557216189538
scNODE,DrosophilaDataset,easy,WassersteinOTLoss,4.0,0.263803795082809
scNODE,DrosophilaDataset,easy,WassersteinOTLoss,8.0,0.298389681733272
scNODE,DrosophilaDataset,med,WassersteinOTLoss,avg,0.385065387552618
scNODE,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.42311081773431
scNODE,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.347019957370926
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.270916851994779
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.218100030115808
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.236330938349455
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.272261657489357
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.282601022477848
scNODE,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.345290611541427
PISDE,MEFDataset,med,WassersteinOTLoss,avg,0.185454092231637
PISDE,MEFDataset,med,WassersteinOTLoss,16.0,0.148768086847007
PISDE,MEFDataset,med,WassersteinOTLoss,17.0,0.196765154007578
PISDE,MEFDataset,med,WassersteinOTLoss,18.0,0.210829035840326
scNODE,MEFDataset,easy,WassersteinOTLoss,avg,0.0671934798709003
scNODE,MEFDataset,easy,WassersteinOTLoss,5.0,0.0449192524634865
scNODE,MEFDataset,easy,WassersteinOTLoss,11.0,0.0798911837052971
scNODE,MEFDataset,easy,WassersteinOTLoss,15.0,0.0767700034439172
PRESCIENT,GarciaAlonsoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 10, ""avg_diff"": 0.6666666666666666, ""false_negatives"": 9, ""overlap_paths"": 3, ""total_paths"": 12}"
PRESCIENT,GarciaAlonsoDataset,hard,GraphAccuracy,avg,0.611111111111111
PRESCIENT,GarciaAlonsoDataset,hard,GraphPrecision,avg,0.0909090909090909
PRESCIENT,GarciaAlonsoDataset,hard,GraphRecall,avg,0.2
PRESCIENT,GarciaAlonsoDataset,hard,GraphF1,avg,0.125
PRESCIENT,GarciaAlonsoDataset,hard,GraphEditDistance,avg,3.74165749549866
PRESCIENT,GarciaAlonsoDataset,hard,GraphVisualization,avg,None
PRESCIENT,GarciaAlonsoDataset,hard,JaccardSimilarity,avg,0.0666666666666667
scNODE,MEFDataset,med,WassersteinOTLoss,avg,0.829583562583954
scNODE,MEFDataset,med,WassersteinOTLoss,16.0,2.36523664519767
scNODE,MEFDataset,med,WassersteinOTLoss,17.0,0.0611916203154393
scNODE,MEFDataset,med,WassersteinOTLoss,18.0,0.062322422238752
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,avg,21.6383113663481
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,2.0,16.6347703420688
PRESCIENT,OlaniruDataset,easy,WassersteinOTLoss,4.0,26.6418523906274
scNODE,MEFDataset,hard,WassersteinOTLoss,avg,0.0587409037158727
scNODE,MEFDataset,hard,WassersteinOTLoss,5.0,0.0479610429382272
scNODE,MEFDataset,hard,WassersteinOTLoss,7.0,0.0320278375872671
scNODE,MEFDataset,hard,WassersteinOTLoss,11.0,0.0801974410026683
scNODE,MEFDataset,hard,WassersteinOTLoss,16.0,0.0724800006279295
scNODE,MEFDataset,hard,WassersteinOTLoss,17.0,0.0581046899119874
scNODE,MEFDataset,hard,WassersteinOTLoss,18.0,0.061674410227157
scNODE,MaDataset,easy,WassersteinOTLoss,avg,3.93625801031197
scNODE,MaDataset,easy,WassersteinOTLoss,2.0,1.36246337559786
scNODE,MaDataset,easy,WassersteinOTLoss,4.0,6.51005264502607
PRESCIENT,DrosophilaDataset,med,WassersteinOTLoss,avg,0.34043950759025
PRESCIENT,DrosophilaDataset,med,WassersteinOTLoss,9.0,0.285297931627534
PRESCIENT,DrosophilaDataset,med,WassersteinOTLoss,10.0,0.395581083552966
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,avg,27.240837559779
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,5.0,17.7294515513573
PRESCIENT,OlaniruDataset,med,WassersteinOTLoss,6.0,36.7522235682008
scNODE,MaDataset,med,WassersteinOTLoss,avg,17.2186247596405
scNODE,MaDataset,med,WassersteinOTLoss,6.0,16.150302963482
scNODE,MaDataset,med,WassersteinOTLoss,7.0,18.286946555799
PISDE,MEFDataset,hard,WassersteinOTLoss,avg,0.147991908110157
PISDE,MEFDataset,hard,WassersteinOTLoss,5.0,0.0974228526973101
PISDE,MEFDataset,hard,WassersteinOTLoss,7.0,0.0959415678322534
PISDE,MEFDataset,hard,WassersteinOTLoss,11.0,0.156179564932096
PISDE,MEFDataset,hard,WassersteinOTLoss,16.0,0.162586578776048
PISDE,MEFDataset,hard,WassersteinOTLoss,17.0,0.182534637779231
PISDE,MEFDataset,hard,WassersteinOTLoss,18.0,0.193286246644003
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,avg,36.9963951490399
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,1.0,4.94170161923089
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,4.0,37.5431734587779
PRESCIENT,OlaniruDataset,hard,WassersteinOTLoss,6.0,68.5043103691109
PRESCIENT,OlaniruDataset,easy,MMDLoss,avg,9.81389790414421e-09
PRESCIENT,OlaniruDataset,easy,MMDLoss,2.0,8.45341497248667e-09
PRESCIENT,OlaniruDataset,easy,MMDLoss,4.0,1.11743808358018e-08
PRESCIENT,OlaniruDataset,med,MMDLoss,avg,1.01358287325013e-08
PRESCIENT,OlaniruDataset,med,MMDLoss,5.0,8.08442229628476e-09
PRESCIENT,OlaniruDataset,med,MMDLoss,6.0,1.21872351687178e-08
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,avg,0.433841142478739
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,2.0,0.268072005709528
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,4.0,0.316003185483109
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,6.0,0.37579925378049
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,9.0,0.446564911775023
PRESCIENT,DrosophilaDataset,hard,WassersteinOTLoss,10.0,0.762766355645546
PRESCIENT,OlaniruDataset,hard,MMDLoss,avg,1.05608768890149e-08
PRESCIENT,OlaniruDataset,hard,MMDLoss,1.0,6.19284336056966e-09
PRESCIENT,OlaniruDataset,hard,MMDLoss,4.0,1.08245817909647e-08
PRESCIENT,OlaniruDataset,hard,MMDLoss,6.0,1.46652055155104e-08
PRESCIENT,OlaniruDataset,easy,HausdorffLoss,avg,5813.23807099385
PRESCIENT,OlaniruDataset,easy,HausdorffLoss,2.0,5504.75635876126
PRESCIENT,OlaniruDataset,easy,HausdorffLoss,4.0,6121.71978322645
PRESCIENT,OlaniruDataset,med,HausdorffLoss,avg,7227.30296022559
PRESCIENT,OlaniruDataset,med,HausdorffLoss,5.0,7069.32518260116
PRESCIENT,OlaniruDataset,med,HausdorffLoss,6.0,7385.28073785003
PRESCIENT,OlaniruDataset,hard,HausdorffLoss,avg,7378.78672267966
PRESCIENT,OlaniruDataset,hard,HausdorffLoss,1.0,4251.00692573037
PRESCIENT,OlaniruDataset,hard,HausdorffLoss,4.0,6986.7388108789
PRESCIENT,OlaniruDataset,hard,HausdorffLoss,6.0,10898.6144314297
PRESCIENT,OlaniruDataset,easy,EnergyDistanceLoss,avg,0.00265835467155249
PRESCIENT,OlaniruDataset,easy,EnergyDistanceLoss,2.0,0.00203904427217671
PRESCIENT,OlaniruDataset,easy,EnergyDistanceLoss,4.0,0.00327766507092826
PRESCIENT,OlaniruDataset,med,EnergyDistanceLoss,avg,0.00332465893923977
PRESCIENT,OlaniruDataset,med,EnergyDistanceLoss,5.0,0.00184466348333603
PRESCIENT,OlaniruDataset,med,EnergyDistanceLoss,6.0,0.00480465439514352
PRESCIENT,OlaniruDataset,hard,EnergyDistanceLoss,avg,0.00358108809433311
PRESCIENT,OlaniruDataset,hard,EnergyDistanceLoss,1.0,0.000932317275756993
PRESCIENT,OlaniruDataset,hard,EnergyDistanceLoss,4.0,0.00324699864803848
PRESCIENT,OlaniruDataset,hard,EnergyDistanceLoss,6.0,0.00656394835920386
PISDE,SuoDataset,hard,AverageShortestPathDiff,avg,"{""false_positives"": 3, ""avg_diff"": 2.2, ""false_negatives"": 41, ""overlap_paths"": 10, ""total_paths"": 51}"
scNODE,MaDataset,hard,WassersteinOTLoss,avg,14.2426788595572
scNODE,MaDataset,hard,WassersteinOTLoss,2.0,1.48786376492613
scNODE,MaDataset,hard,WassersteinOTLoss,4.0,6.26514015917198
scNODE,MaDataset,hard,WassersteinOTLoss,7.0,34.9750326545734
scNODE,OlaniruDataset,easy,WassersteinOTLoss,avg,25.4919644251578
scNODE,OlaniruDataset,easy,WassersteinOTLoss,2.0,23.0963979637121
scNODE,OlaniruDataset,easy,WassersteinOTLoss,4.0,27.8875308866035
scNODE,OlaniruDataset,med,WassersteinOTLoss,avg,84.8434796792275
scNODE,OlaniruDataset,med,WassersteinOTLoss,5.0,93.6253343573035
scNODE,OlaniruDataset,med,WassersteinOTLoss,6.0,76.0616250011516
scNODE,OlaniruDataset,hard,WassersteinOTLoss,avg,32.7004640201643
scNODE,OlaniruDataset,hard,WassersteinOTLoss,1.0,11.2962094242437
scNODE,OlaniruDataset,hard,WassersteinOTLoss,4.0,26.032366999384
scNODE,OlaniruDataset,hard,WassersteinOTLoss,6.0,60.7728156368652
Squidiff,MaDataset,easy,WassersteinOTLoss,avg,6043.01524062886
Squidiff,MaDataset,easy,WassersteinOTLoss,2.0,6043.19411923298
Squidiff,MaDataset,easy,WassersteinOTLoss,4.0,6042.83636202474
PRESCIENT,MEFDataset,easy,WassersteinOTLoss,avg,0.063199935710944
PRESCIENT,MEFDataset,easy,WassersteinOTLoss,5.0,0.0416210561647787
PRESCIENT,MEFDataset,easy,WassersteinOTLoss,11.0,0.0855756761850312
PRESCIENT,MEFDataset,easy,WassersteinOTLoss,15.0,0.0624030747830221
scNODE,MaOlaniruDataset,easy,WassersteinOTLoss,avg,16.7514791561219
scNODE,MaOlaniruDataset,easy,WassersteinOTLoss,2.0,1.19520893662891
scNODE,MaOlaniruDataset,easy,WassersteinOTLoss,4.0,9.80965798813312
scNODE,MaOlaniruDataset,easy,WassersteinOTLoss,6.0,12.3701185363006
scNODE,MaOlaniruDataset,easy,WassersteinOTLoss,11.0,43.6309311634249
PRESCIENT,MEFDataset,med,WassersteinOTLoss,avg,0.0699880728540311
PRESCIENT,MEFDataset,med,WassersteinOTLoss,16.0,0.0695671020990304
PRESCIENT,MEFDataset,med,WassersteinOTLoss,17.0,0.0687890610919186
PRESCIENT,MEFDataset,med,WassersteinOTLoss,18.0,0.0716080553711443
PISDE,ZebrafishDataset,easy,MMDLoss,avg,8.98705365952526e-07
PISDE,ZebrafishDataset,easy,MMDLoss,2.0,1.01974798549405e-06
PISDE,ZebrafishDataset,easy,MMDLoss,4.0,8.59195012040268e-07
PISDE,ZebrafishDataset,easy,MMDLoss,6.0,8.65379580081308e-07
PISDE,ZebrafishDataset,easy,MMDLoss,8.0,8.50498886194481e-07
PISDE,ZebrafishDataset,med,MMDLoss,avg,9.11983153622056e-07
PISDE,ZebrafishDataset,med,MMDLoss,10.0,9.58753192523129e-07
PISDE,ZebrafishDataset,med,MMDLoss,11.0,8.65213114720982e-07
PISDE,ZebrafishDataset,hard,MMDLoss,avg,9.13798051427414e-07
PISDE,ZebrafishDataset,hard,MMDLoss,2.0,1.01974798549409e-06
PISDE,ZebrafishDataset,hard,MMDLoss,4.0,8.59195012040277e-07
PISDE,ZebrafishDataset,hard,MMDLoss,6.0,8.65379580081334e-07
PISDE,ZebrafishDataset,hard,MMDLoss,10.0,9.59454564800482e-07
PISDE,ZebrafishDataset,hard,MMDLoss,11.0,8.65213114720891e-07
PISDE,DrosophilaDataset,easy,MMDLoss,avg,3.2238294763688e-07
PISDE,DrosophilaDataset,easy,MMDLoss,2.0,3.27378976205426e-07
PISDE,DrosophilaDataset,easy,MMDLoss,4.0,3.84531571556746e-07
PISDE,DrosophilaDataset,easy,MMDLoss,8.0,2.55238295148468e-07
PISDE,DrosophilaDataset,med,MMDLoss,avg,2.30741916859526e-07
PISDE,DrosophilaDataset,med,MMDLoss,9.0,2.3106012681907e-07
PISDE,DrosophilaDataset,med,MMDLoss,10.0,2.30423706899982e-07
PISDE,DrosophilaDataset,hard,MMDLoss,avg,2.76311751150252e-07
PISDE,DrosophilaDataset,hard,MMDLoss,2.0,3.27378976205426e-07
PISDE,DrosophilaDataset,hard,MMDLoss,4.0,3.84531571556742e-07
PISDE,DrosophilaDataset,hard,MMDLoss,6.0,1.96045908745776e-07
PISDE,DrosophilaDataset,hard,MMDLoss,9.0,2.43178592343336e-07
PISDE,DrosophilaDataset,hard,MMDLoss,10.0,2.30423706899977e-07
PISDE,MEFDataset,easy,MMDLoss,avg,5.50435944011495e-07
PISDE,MEFDataset,easy,MMDLoss,5.0,4.94054103122771e-07
PISDE,MEFDataset,easy,MMDLoss,11.0,6.84829793765264e-07
PISDE,MEFDataset,easy,MMDLoss,15.0,4.7242393514645e-07
PISDE,MEFDataset,med,MMDLoss,avg,5.19775885856735e-07
PISDE,MEFDataset,med,MMDLoss,16.0,4.31208452041821e-07
PISDE,MEFDataset,med,MMDLoss,17.0,4.77112388590529e-07
PISDE,MEFDataset,med,MMDLoss,18.0,6.51006816937855e-07
PISDE,MEFDataset,hard,MMDLoss,avg,5.5709352250754e-07
PISDE,MEFDataset,hard,MMDLoss,5.0,4.94054103122765e-07
PISDE,MEFDataset,hard,MMDLoss,7.0,5.49969174038241e-07
PISDE,MEFDataset,hard,MMDLoss,11.0,7.00586604808569e-07
PISDE,MEFDataset,hard,MMDLoss,16.0,4.6983204754729e-07
PISDE,MEFDataset,hard,MMDLoss,17.0,4.77112388590528e-07
PISDE,MEFDataset,hard,MMDLoss,18.0,6.5100681693785e-07
Squidiff,ZebrafishDataset,easy,MMDLoss,avg,3.72742920554266e-07
Squidiff,ZebrafishDataset,easy,MMDLoss,2.0,1.01974798456528e-06
Squidiff,ZebrafishDataset,easy,MMDLoss,4.0,2.59626343256807e-07
Squidiff,ZebrafishDataset,easy,MMDLoss,6.0,1.04697620169321e-07
Squidiff,ZebrafishDataset,easy,MMDLoss,8.0,1.06899734225655e-07
Squidiff,ZebrafishDataset,med,MMDLoss,avg,5.85207212981406e-07
Squidiff,ZebrafishDataset,med,MMDLoss,10.0,9.58753180882202e-07
Squidiff,ZebrafishDataset,med,MMDLoss,11.0,2.1166124508061e-07
Squidiff,ZebrafishDataset,hard,MMDLoss,avg,3.62317721618065e-07
Squidiff,ZebrafishDataset,hard,MMDLoss,2.0,1.01974798445455e-06
Squidiff,ZebrafishDataset,hard,MMDLoss,4.0,2.59626343320009e-07
Squidiff,ZebrafishDataset,hard,MMDLoss,6.0,1.04697620174267e-07
Squidiff,ZebrafishDataset,hard,MMDLoss,10.0,2.1585541284466e-07
Squidiff,ZebrafishDataset,hard,MMDLoss,11.0,2.11661247296839e-07
Squidiff,DrosophilaDataset,easy,MMDLoss,avg,3.22382947496126e-07
Squidiff,DrosophilaDataset,easy,MMDLoss,2.0,3.27378976142862e-07
Squidiff,DrosophilaDataset,easy,MMDLoss,4.0,3.84531571313205e-07
Squidiff,DrosophilaDataset,easy,MMDLoss,8.0,2.55238295032311e-07
Squidiff,DrosophilaDataset,med,MMDLoss,avg,2.30741916757158e-07
Squidiff,DrosophilaDataset,med,MMDLoss,9.0,2.31060126762375e-07
Squidiff,DrosophilaDataset,med,MMDLoss,10.0,2.30423706751941e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,avg,2.76311750992655e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,2.0,3.27378976136111e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,4.0,3.84531571259463e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,6.0,1.96045908610459e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,9.0,2.4317859225578e-07
Squidiff,DrosophilaDataset,hard,MMDLoss,10.0,2.3042370670146e-07
Squidiff,MEFDataset,easy,MMDLoss,avg,4.99718578614272e-07
Squidiff,MEFDataset,easy,MMDLoss,5.0,4.94054102753827e-07
Squidiff,MEFDataset,easy,MMDLoss,11.0,5.32677698410448e-07
Squidiff,MEFDataset,easy,MMDLoss,15.0,4.7242393467854e-07
Squidiff,MEFDataset,med,MMDLoss,avg,3.98217354678139e-07
Squidiff,MEFDataset,med,MMDLoss,16.0,4.31208451651416e-07
Squidiff,MEFDataset,med,MMDLoss,17.0,2.72839154712611e-07
Squidiff,MEFDataset,med,MMDLoss,18.0,4.90604457670391e-07
Squidiff,MEFDataset,hard,MMDLoss,avg,4.48755568646691e-07
Squidiff,MEFDataset,hard,MMDLoss,5.0,4.94054102698166e-07
Squidiff,MEFDataset,hard,MMDLoss,7.0,3.97817078658497e-07
Squidiff,MEFDataset,hard,MMDLoss,11.0,5.67386570997663e-07
Squidiff,MEFDataset,hard,MMDLoss,16.0,4.69832047110611e-07
Squidiff,MEFDataset,hard,MMDLoss,17.0,2.72839154734816e-07
Squidiff,MEFDataset,hard,MMDLoss,18.0,4.90604457680391e-07
scNODE,ZebrafishDataset,easy,MMDLoss,avg,4.77738538000193e-07
scNODE,ZebrafishDataset,easy,MMDLoss,2.0,1.12754049825278e-06
scNODE,ZebrafishDataset,easy,MMDLoss,4.0,4.5928685802511e-07
scNODE,ZebrafishDataset,easy,MMDLoss,6.0,1.95295959232921e-07
scNODE,ZebrafishDataset,easy,MMDLoss,8.0,1.28830836489959e-07
scNODE,ZebrafishDataset,med,MMDLoss,avg,7.37387200818406e-07
scNODE,ZebrafishDataset,med,MMDLoss,10.0,1.15413056289202e-06
scNODE,ZebrafishDataset,med,MMDLoss,11.0,3.20643838744791e-07
scNODE,ZebrafishDataset,hard,MMDLoss,avg,4.7487339308385e-07
scNODE,ZebrafishDataset,hard,MMDLoss,2.0,1.18250850681666e-06
scNODE,ZebrafishDataset,hard,MMDLoss,4.0,5.21837288036256e-07
scNODE,ZebrafishDataset,hard,MMDLoss,6.0,1.78218291509448e-07
scNODE,ZebrafishDataset,hard,MMDLoss,10.0,2.463623529251e-07
scNODE,ZebrafishDataset,hard,MMDLoss,11.0,2.45440526131791e-07
scNODE,DrosophilaDataset,easy,MMDLoss,avg,3.72200382887875e-07
scNODE,DrosophilaDataset,easy,MMDLoss,2.0,4.04421603033702e-07
scNODE,DrosophilaDataset,easy,MMDLoss,4.0,4.3780500000908e-07
scNODE,DrosophilaDataset,easy,MMDLoss,8.0,2.74374545620842e-07
scNODE,DrosophilaDataset,med,MMDLoss,avg,2.49502911642309e-07
scNODE,DrosophilaDataset,med,MMDLoss,9.0,2.49079991001652e-07
scNODE,DrosophilaDataset,med,MMDLoss,10.0,2.49925832282965e-07
scNODE,DrosophilaDataset,hard,MMDLoss,avg,3.09453003487683e-07
scNODE,DrosophilaDataset,hard,MMDLoss,2.0,3.90409349194941e-07
scNODE,DrosophilaDataset,hard,MMDLoss,4.0,4.37963545517734e-07
scNODE,DrosophilaDataset,hard,MMDLoss,6.0,2.19632512030224e-07
scNODE,DrosophilaDataset,hard,MMDLoss,9.0,2.5705059099781e-07
scNODE,DrosophilaDataset,hard,MMDLoss,10.0,2.42209019697706e-07
scNODE,MEFDataset,easy,MMDLoss,avg,1.56009339518991e-06
scNODE,MEFDataset,easy,MMDLoss,5.0,2.36131886468171e-06
scNODE,MEFDataset,easy,MMDLoss,11.0,1.29577903422769e-06
scNODE,MEFDataset,easy,MMDLoss,15.0,1.02318228666032e-06
scNODE,MEFDataset,med,MMDLoss,avg,3.31957038165784e-06
scNODE,MEFDataset,med,MMDLoss,16.0,8.3461225516115e-07
scNODE,MEFDataset,med,MMDLoss,17.0,4.89761397220336e-06
scNODE,MEFDataset,med,MMDLoss,18.0,4.22648491760902e-06
scNODE,MEFDataset,hard,MMDLoss,avg,2.59111834998151e-06
scNODE,MEFDataset,hard,MMDLoss,5.0,1.66918533998874e-06
scNODE,MEFDataset,hard,MMDLoss,7.0,4.43594690342383e-06
scNODE,MEFDataset,hard,MMDLoss,11.0,1.36738336105633e-06
scNODE,MEFDataset,hard,MMDLoss,16.0,1.18926079166612e-06
scNODE,MEFDataset,hard,MMDLoss,17.0,3.72963697112229e-06
scNODE,MEFDataset,hard,MMDLoss,18.0,3.15529673263178e-06
Squidiff,MaDataset,easy,MMDLoss,avg,2.782690249066e-09
Squidiff,MaDataset,easy,MMDLoss,2.0,3.07350657433173e-09
Squidiff,MaDataset,easy,MMDLoss,4.0,2.49187392380026e-09
